# reference: V5 independent JS implementation; deterministic fixture, not market data
# range,价格方向分歧
100,100.45,99.55,100,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN
100.85248754052789,101.30248754052789,100.2341933435663,100.6841933435663,103,NaN,NaN,NaN,NaN,NaN,NaN,NaN
101.36992161241362,101.81992161241362,100.73806212704848,101.18806212704848,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN
101.40898430128655,101.85898430128655,100.93076029967457,101.38076029967458,109,NaN,NaN,NaN,NaN,NaN,NaN,NaN
101.06546212695716,101.66682262601874,100.61546212695715,101.21682262601874,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN
100.55685484874424,101.19863970367686,100.10685484874423,100.74863970367686,115,NaN,NaN,NaN,NaN,NaN,NaN,NaN
100.05619962450342,100.56208272414321,99.60619962450342,100.1120827241432,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN
99.62061965896673,100.07061965896673,99.03922233922297,99.48922233922298,121,NaN,NaN,NaN,NaN,NaN,NaN,NaN
99.2562426981681,99.7062426981681,98.60837104884341,99.05837104884341,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN
99.02758046964439,99.4775804696444,98.49515677259603,98.94515677259604,127,NaN,NaN,NaN,NaN,NaN,NaN,NaN
99.07924810293105,99.63805232510893,98.62924810293104,99.18805232510893,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN
99.52782097844776,100.1778190197579,99.07782097844776,99.7278190197579,133,NaN,NaN,NaN,NaN,NaN,NaN,NaN
100.31644634298019,100.87376092658027,99.86644634298018,100.42376092658027,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN
101.17636325323654,101.62636325323655,100.64232984587122,101.09232984587122,139,NaN,NaN,NaN,NaN,NaN,NaN,NaN
101.75560980976131,102.20560980976131,101.10748833862233,101.55748833862233,142,NaN,NaN,NaN,NaN,NaN,NaN,62.11356459952726
101.82906947846632,102.27906947846633,101.2490119104349,101.6990119104349,145,NaN,NaN,NaN,NaN,NaN,NaN,62.99096608302668
101.42789624935175,101.93547691268476,100.97789624935174,101.48547691268476,148,NaN,NaN,NaN,NaN,NaN,NaN,60.70655036069554
